time,shoulder_pan,shoulder_lift,elbow_flex,wrist_flex,wrist_roll
0.030000000000000013,-3.780888326826341,-65.55106749819797,86.56768127385563,36.587538160459275,0.1950295368061838
0.032000000000000015,-3.822803002178437,-68.9834769578295,85.76751743397628,30.576170476467556,0.21789575525552005
0.034000000000000016,-3.8502735737986806,-71.6225056550825,85.0953909678348,26.89648713538971,0.21659135074498764
0.03600000000000002,-3.8776024749062614,-74.21359094692019,84.37771901082299,24.406268830219805,0.21008884481998502
0.03800000000000002,-3.90586392194625,-76.30202794530413,83.71112129736086,23.025954343810294,0.20723531967984313
0.04000000000000002,-3.918881791349082,-77.97911847317145,83.18165170970681,22.442572758045273,0.21028346601687628
0.04200000000000002,-3.9027508004125884,-79.26418075768643,82.75191900204864,22.400801526335542,0.21335592769080483
0.044000000000000025,-3.9044946042666755,-80.24776558110658,82.45724936574854,22.667662115682468,0.21114478213112609
0.04600000000000003,-3.8186922393285125,-80.94443531717495,82.24797135273671,23.141070751661463,0.2099540279491563
0.04800000000000003,-3.814959583859479,-81.45189606099645,82.03645562164404,23.7329089193489,0.20986942167295847
0.05000000000000003,-3.9134412594883354,-81.77548739005685,81.78068530133964,24.398646142924715,0.2078767445069962
0.05200000000000003,-3.982797006149879,-82.03778060466523,81.47192216629095,25.09861304316511,0.21433761105937932
0.054000000000000034,-3.836207310697222,-82.07645032080585,81.12924642580019,25.815773163872027,0.2337425877267494
0.056000000000000036,-3.9251640938333563,-81.9502723914287,80.74688010706801,26.512967257192543,0.24536432098927377
0.05800000000000004,-3.9425711869499716,-81.39060792782573,80.34836255111767,27.141250997800984,0.2547028599383028
0.06000000000000004,-3.9868564525230834,-80.03882210983873,79.92120784890221,27.55156923441172,0.25598338862590614
0.06200000000000004,-3.9807437436418915,-65.6861353626194,75.79681229497861,26.829794660820728,0.25281884322608567
0.06400000000000004,-4.0024873700024965,-69.495806716218,28.95745516313709,16.268945099286668,0.23671452166606005
0.06600000000000004,-4.207223247695621,223.23673120199805,-75.27394641528502,-5.387424259066719,0.3561207993917808
0.06800000000000005,-13.685939058632407,-237.74970773096288,-12804.93683734886,-2761.448810454114,4.042884183853164
0.002,-5.974966205076708e-09,3.535656323630026e-05,3.281071082671723e-05,2.3060874172964427e-06,3.6940116429662114e-10
0.004,-3.9727629238404036,-82.90993739475267,80.8546749707104,49.547544831782695,-5.248205010454062e-05
0.006,-3.9518781783857686,-82.17243219932827,80.12962862344031,49.11232820371863,-8.254514718034252e-05
0.008,-3.934211147008775,-81.5635491888996,79.51543029253693,48.74620249380159,-7.931905614827337e-05
0.01,-3.9192213242866036,-81.0614783441299,78.95383458162993,48.438593201963755,-3.395490287934568e-05
0.012,-3.9063315009939727,-80.64393317412845,78.29943447030692,48.18022768105318,9.24070898031536e-05
0.014,-3.8953175685283807,-80.2950456484706,77.59419095640924,47.964155606216075,0.00031062000879070715
0.016,-3.885929027403683,-80.00049613962189,76.87511960440392,47.78387602794948,0.0006301452638498204
0.018000000000000002,-3.877705630128704,-79.74461932005559,76.17433623400933,47.63157079668323,0.001060753156173884
0.020000000000000004,-3.8698827410539756,-79.50924791359533,75.52949613127898,47.49741774724576,0.0016149850837344653
0.022000000000000006,-3.862954295526984,-79.30445723391696,74.98264352020398,47.38656755906905,0.002275299440598426
0.024000000000000007,-3.8569489510855752,-79.13110267350571,74.55323673498063,47.29784528674246,0.0030065337620919304
0.02600000000000001,-3.851226704258262,-78.97648499857235,74.25586052325363,47.222232711341746,0.003880162340097501
0.02800000000000001,-3.8456052387991377,-78.83652657236388,74.1108370013448,47.156008749732635,0.0048919326987814345
0.030000000000000013,-3.83997896694749,-78.70709077209338,74.13522333885744,47.09594289103758,0.005987619275472804
0.032000000000000015,-3.83414775157759,-78.58047804626764,74.34510636091304,47.037534729882296,0.007100411218941193
0.034000000000000016,-3.828001911055671,-78.4491416436977,74.65556104235242,46.977717313264904,0.008152353625666646
0.03600000000000002,-3.816320785997469,-78.2916758597484,74.88450004499671,46.905898311257225,0.009091896650778178
0.03800000000000002,-3.793745518614144,-78.14552035032419,75.0760278255591,46.8432275370408,0.009959531804071338
0.04000000000000002,-3.7621230687299283,-77.71076034870926,75.20012360542475,46.765272748054414,0.010844598139924487
0.04200000000000002,-3.7194036671211137,-76.78763463082488,75.31876081779049,46.70207217007826,0.011819530286286874
0.044000000000000025,-3.660513268949351,-74.85247959124742,75.44464599183374,46.64897386156848,0.01307647060386141
0.04600000000000003,-3.5941045380951206,-70.9279129248776,75.66480326493682,46.6398247420734,0.01527650150907563
0.04800000000000003,-3.595884038112003,-63.33979348950122,76.23583218242705,46.798275625430946,0.020969618390326367
0.05000000000000003,-3.6368836874809407,-50.65533197753341,77.96299091673133,47.558379968307804,0.040407180387763975
0.05200000000000003,-3.6948982848202387,-40.80379398758089,82.84119312108386,50.11688893397534,0.10847407771817069
0.054000000000000034,-3.788681376823817,-49.57867989956563,90.12026667905872,54.84468652184509,0.2637443932615204
0.056000000000000036,-3.884981430858243,-59.59282800364812,91.26744280122799,57.68621015885889,0.424626914952862
0.05800000000000004,-3.9285566863635664,-66.88535333966206,88.91286960605682,58.03830681925082,0.5344332741394983
0.06000000000000004,-3.9272986868427866,-70.9593442811503,84.64339605249206,56.90528843065186,0.5840991967276444
0.06200000000000004,-3.902424625299325,-72.87151560286097,78.9667838861793,55.195535410534205,0.5883531115798004
0.06400000000000004,-3.868620291990023,-73.63772737712561,77.5479312852982,53.389375738926475,0.569797105705253
0.06600000000000004,-3.833212684327388,-73.336486897692,77.06145055991205,51.975962335541745,0.5859883654359845
0.06800000000000005,-3.7858982977574573,-72.29387989326258,76.7867212522172,50.97737907121126,0.7644288999351093
0.07000000000000005,-3.72722288462921,-70.78329164844308,76.6415104300696,50.12670101342646,1.0023771379122706
0.07200000000000005,-3.6423036560005393,-69.01557009146882,76.47068960130903,49.29828228036532,1.2116959534049359
0.07400000000000005,-3.5034156911148058,-67.76034725556171,76.3091330198911,47.57115900552001,1.6209923981971555
0.07600000000000005,-3.2931063923183213,-67.98730844845059,76.35412979904156,46.700258406431324,1.8505201958726143
0.07800000000000006,-2.9791992907320504,-68.62201396960192,76.2094897236497,45.834488396398385,2.052993448010137
0.08000000000000006,-2.456879231920875,-69.74075806151245,76.02117097947045,45.381912370965374,2.405559192688328
0.08200000000000006,-1.9313781139009876,-70.89394144476037,76.01624509544473,45.30733318325467,2.5167247328939
0.08400000000000006,-1.1878835320191308,-71.81351071108823,76.07667475101726,45.260734816390396,2.5967159634120107
0.08600000000000006,-0.20440502863991528,-72.54957931928107,76.1424042220046,45.24254436661658,2.666028782364631
0.08800000000000006,-0.8898686495189985,-73.69191494603801,76.05091100373225,45.2712049868994,2.654391198618692
0.09000000000000007,-1.450258184597542,-74.62828444272351,75.79377149234298,45.31972002645281,2.6742383914849976
0.09200000000000007,-1.8772574196572767,-75.33176987459936,75.22734206972694,45.318463709526,2.5068526463230008
0.09400000000000007,-2.226509894347604,-75.86560434748193,74.73582856902227,45.31564843398475,2.317672186944932
0.09600000000000007,-2.4829231725607217,-76.23896759130564,74.31427191236826,45.283301360233374,2.1692015608636748
0.09800000000000007,-2.7463535473937286,-76.47100817491048,73.93354312426543,45.31560162864465,2.1055911860439007
0.10000000000000007,-2.8660251415396325,-76.5867915059013,73.58329159570441,45.27377824330026,1.9532993109117383
0.10200000000000008,-3.0546195541377044,-76.63230425348486,73.29578538161009,45.21335135902313,1.8919035460430202
0.10400000000000008,-3.1996905647099614,-76.5321412477261,73.06282324062269,45.160571798830944,1.781689316004617
0.10600000000000008,-3.3478279059333746,-76.24767667482999,72.86072213077988,45.071049452378574,1.7529129161259691
0.10800000000000008,-3.4027029497607617,-75.74409210760726,72.6667609106422,44.96903417030056,1.7431028696781954
0.11000000000000008,-3.446091805081796,-75.3288651306432,72.5065058651984,44.930926493223296,1.6431536424955273
0.11200000000000009,-3.4790848745753284,-74.97860136020788,72.05164561860572,44.78380771938832,1.5530518495984094
0.11400000000000009,-3.5048273391225195,-74.69221634261991,71.59233393668598,44.621711446599086,1.488078004479537
0.11600000000000009,-3.52399364441754,-74.4380009759223,71.06605076869872,44.47448137397775,1.4257778174219158
0.11800000000000009,-3.5387214825162743,-74.22271400255664,70.52327086172971,44.34714870592053,1.3659921285478152
0.12000000000000009,-3.549499917763572,-74.02698653841341,69.98108912440351,44.22899810163894,1.3085835530278283
0.1220000000000001,-3.5570137818296113,-73.84203672482326,69.45949704410765,44.11553587448173,1.2534332416238565
0.1240000000000001,-3.5612669353007202,-73.65052582979806,68.96532947785589,43.85913836570603,1.200436496801653
0.12600000000000008,-3.5638429656560238,-73.27412164856167,68.56280575733825,43.44987676296336,1.1495201050438495
0.12800000000000009,-3.564869935007942,-72.78182018851959,68.15119288718333,42.93415327238307,1.1007017229971083
0.1300000000000001,-3.564490788808967,-72.21916867499169,67.68545723266558,42.29763069505586,1.0539475103232203
0.1320000000000001,-3.562827637170836,-71.5103958474293,67.17453392050861,41.48878429997796,1.0092457446051981
0.1340000000000001,-3.5601848157013176,-70.63578230636547,66.58994719581757,40.44379043560271,0.9667120145346844
0.1360000000000001,-3.557013052653767,-69.51564515445997,65.91933207897087,39.05966333781363,0.9266805163037758
0.1380000000000001,-3.550546889900872,-67.98410553827564,65.13516663169814,37.118160148091604,0.889958274538107
0.1400000000000001,-3.53669945787019,-65.87298269173253,64.17542938715827,34.25009920654739,0.8582058004867055
0.1420000000000001,-3.514454354094353,-62.71221760621618,63.01835642391011,29.721606884725077,0.8344803290132395
0.1440000000000001,-3.485991849645632,-57.660677505624356,61.567875214610346,21.759829141443287,0.8243238845711995
0.1460000000000001,-3.474154971122524,-48.22010045835633,60.24489131266593,5.6603900548578,0.8400561050492282
0.1480000000000001,-3.4853120777589757,-29.593493486796156,59.467852902156345,-36.14263967246029,0.9193011915148518
0.1500000000000001,-3.4948481831902103,47.58091499581863,63.062634562731105,-176.47898907043407,1.0570400029365858
0.1520000000000001,-3.714393138061097,65.41813694204617,67.08382114951556,-1305.085750498147,3.0920161677230764
0.002,-5.974966205076708e-09,3.535656323630026e-05,3.281071082671723e-05,2.3060874172964427e-06,3.6940116429662114e-10
0.004,-3.584239463502306,-74.76629503185409,72.91047043060824,44.680317448083976,-5.24050996851945e-06
0.006,-3.5665194624626695,-74.0931779186441,72.25724537146716,44.28601409471425,-4.304589273207977e-06
0.008,-3.551087792882216,-73.52153718487388,71.71080035433559,43.95200176272883,4.117548712621884e-06
0.01,-3.537657742744386,-73.0323683112526,71.25593831856855,43.66918105599084,3.6853925472934623e-05
0.012,-3.5264490852773793,-72.58691491024848,70.88882242805452,43.436152200847154,9.20455982218522e-05
0.014,-3.516466171987649,-72.0040595826109,70.58151872243594,43.236758872639356,0.00017154321804769472
0.016,-3.5075388176810405,-71.19486423039325,70.32802052074824,43.06586130389072,0.00032654752470487704
0.018000000000000002,-3.5000747637838447,-70.01262335766273,70.1400484510093,42.92634996775567,0.0006368324663577391
0.020000000000000004,-3.4935830611853866,-68.16118508716036,70.02744215885873,42.8129835977496,0.0012464291544625583
0.022000000000000006,-3.487714837389369,-65.14597346475223,70.04701481999484,42.73100330336848,0.0024656324684010065
0.024000000000000007,-3.4816566167901435,-60.27132301566496,70.36735580646162,42.705483205761,0.005066418632474172
0.02600000000000001,-3.4456464294121405,-53.263454399025875,71.42670799175072,42.8074024490909,0.011565636887418773
0.02800000000000001,-3.3724855049400606,-47.72536228525786,74.08244042150804,43.185779117484046,0.029173944496909583
0.030000000000000013,-3.3991935005447536,-52.62655183145722,78.17240287912607,43.817133791497504,0.06444119836207389
0.032000000000000015,-3.426739511422692,-57.75937585512044,79.65496824578595,43.94511917418209,0.09383942700898273
0.034000000000000016,-3.445552581659756,-61.88933038670089,79.33070748596595,43.81176808710819,0.11667547013188559
0.03600000000000002,-3.454980755890023,-64.71107973352184,78.15185752620793,43.57984180206135,0.12854376152995048
0.03800000000000002,-3.457202962435707,-66.47703845494794,76.72535635598706,43.32875389831297,0.13208229307314545
0.04000000000000002,-3.4548457420423575,-67.54033430410844,75.33648290611448,43.08920516558486,0.13135188604481468
0.04200000000000002,-3.4497795277422876,-68.16913898414198,74.08834472751025,42.86882569816161,0.12860821368051592
0.044000000000000025,-3.443014144697277,-68.53189468635775,72.99954764481954,42.66528446714948,0.12485657859056362
0.04600000000000003,-3.4355518584900584,-68.73970722932869,72.06695650378657,42.479213415920064,0.12056128429429495
0.04800000000000003,-3.4242288886314176,-68.8174541628325,71.27278237424774,42.30880079941696,0.11595998508468228
0.05000000000000003,-3.3979275342468487,-68.54091901881468,70.59103952227038,42.1488933235003,0.11117135187204616
0.05200000000000003,-3.357105667282558,-68.19142236508542,70.00906583260442,42.000784668428324,0.10629682651002534
0.054000000000000034,-3.3835340241282847,-68.99541580882813,69.98641571208161,41.86022558556813,0.10137825999668
0.056000000000000036,-3.406819132195798,-69.59451143761903,69.97745978506097,41.71385981323034,0.09658352963963074
0.05800000000000004,-3.4113541076891005,-70.09001379231363,69.90822018266253,41.56379638790617,0.09200364426274388
0.06000000000000004,-3.407324819719362,-70.46699460472641,69.6815096702769,41.45954535903667,0.08765924717054281
0.06200000000000004,-3.405785932005349,-70.72954272013376,69.19855645384327,41.3618705431009,0.08357512809194753
0.06400000000000004,-3.3382115186847967,-70.88182755096248,68.70597144052438,41.27335341994377,0.07969522660390971
0.06600000000000004,-3.301180359572122,-70.98543212878442,68.295132088766,41.19628680786296,0.07627495736902618
0.06800000000000005,-3.3356168789335854,-71.05819746360176,67.87158241166584,41.12071749181403,0.07333185503671025
0.07000000000000005,-3.2738989270570724,-71.04893358750596,67.38810996749073,41.052737863338166,0.07049842341185206
0.07200000000000005,-3.316920798042609,-71.01662576479622,66.85865207606005,40.99506887472467,0.06828236717268737
0.07400000000000005,-3.357600994528352,-70.90150250621828,66.24912414273376,40.94336278278193,0.06615216010578905
0.07600000000000005,-3.3764107868552093,-70.56980256580601,65.51926656035789,40.896536514719074,0.06406724615636197
0.07800000000000006,-3.3685125697265526,-69.40828281824196,64.48644530193287,40.83176778336083,0.062036284983839105
0.08000000000000006,-3.363249392230409,-68.85415866733442,63.1479623759046,40.78121737696357,0.05994062440363628
0.08200000000000006,-3.3593459825185876,-68.00866534839993,61.35437097131646,40.74206692352246,0.058231131482572564
0.08400000000000006,-3.3568911703733364,-66.85844169946236,58.80905691166282,40.718647352158655,0.057004458675327815
0.08600000000000006,-3.3567657009642597,-65.08478341977472,54.99052324487212,40.731050980131116,0.056578441777301154
0.08800000000000006,-3.3601736777143025,-62.23539650443239,48.72941135057029,40.81237932294472,0.05762871062879812
0.09000000000000007,-3.3708148933939954,-56.85857849122053,37.28401098913224,41.066736034286535,0.062390272709478056
0.09200000000000007,-3.4016916152706136,-45.41474584711749,12.186870648193562,41.82796012603235,0.08028914612417859
0.09400000000000007,-3.504139176990193,-9.72809246693798,-59.237887460027395,44.63582228718755,0.1534104312665218
0.09600000000000007,-4.035013361582438,116.1024050023857,-400.7128941297289,59.86917753016559,0.5800239139214968
0.09800000000000007,-10.627020424217443,3875.1695974109425,-3560.0369035816075,311.26507385958445,8.687943354282549
0.002,-5.974966205076708e-09,3.535656323630026e-05,3.281071082671723e-05,2.3060874172964427e-06,3.6940116429662114e-10
0.004,-3.346925949222051,-69.79049885155791,68.05943312601292,41.70791904781237,-7.492097607720028e-06
0.006,-3.3309983619744625,-69.15819415050018,67.441348268402,41.33825196407856,1.0537201284622055e-05
0.008,-3.3166760492170266,-68.62181113682722,66.91278361835913,41.024796465071326,0.0001085721798316495
0.01,-3.3043652171021503,-68.17804287783301,66.47239883052667,40.766713145306376,0.00029120203507398035
0.012,-3.29185121051951,-67.80700137826112,66.10323730976087,40.55270271943071,0.000544881700637073
0.014,-3.275581926984619,-67.49103304043177,65.79021218903881,40.372342173575404,0.0008601626654065588
0.016,-3.2543492041535482,-67.21961596236332,65.52444572995596,40.21912684470787,0.0012488878466051627
0.018000000000000002,-3.227122261709554,-66.97105081985023,65.28612683330343,40.079739199749866,0.0017273454282653816
0.020000000000000004,-3.195899560041937,-66.7516826110612,65.08142648498374,39.9574178347428,0.0022997807940403335
0.022000000000000006,-3.164874166205832,-66.55741029560374,64.90580465372969,39.849210601882,0.002939643115290922
0.024000000000000007,-3.141968386847188,-66.37456897382336,64.74568373793805,39.7464792231011,0.003657628056326766
0.02600000000000001,-3.1363029094893795,-66.14889696024001,64.60403532759854,39.651433370723296,0.004342346749611489
0.02800000000000001,-3.15206040706708,-65.83348387661235,64.47444186592325,39.559971384489565,0.004862034828079286
0.030000000000000013,-3.1643474192309937,-65.39470576001744,64.35575767363346,39.532643552372726,0.1541367366961803
0.032000000000000015,-3.1738651496931984,-64.80015498812529,64.25770498316422,39.54539462330274,0.4086917695484095
0.034000000000000016,-3.1809494527597275,-64.00989829274772,64.17748323161672,39.57619292972078,0.681847851901168
0.03600000000000002,-3.1862778915449304,-62.996897367156684,64.11443844612116,39.59351948708516,0.9441903464336463
0.03800000000000002,-3.1895977391767762,-61.710819123159396,64.0628504068666,39.568254782810634,1.2122523272322183
0.04000000000000002,-3.1913362334092104,-60.12487971193296,64.1014185899958,39.614092208704626,1.3201276910655322
0.04200000000000002,-3.1913310086398554,-58.2454366134081,64.18637974635435,39.5980868450227,1.4522442413582157
0.044000000000000025,-3.188626214146551,-56.110882666424835,64.31206297028154,39.4395061890614,1.7185404793500696
0.04600000000000003,-3.132688271339758,-53.920818851399815,64.54333401885644,38.77991440128707,2.1864732427598548
0.04800000000000003,-3.1396178195500997,-52.450869267955724,64.86858364381317,37.10446772190548,1.995471711442443
0.05000000000000003,-3.0517221349255004,-53.38223080463534,65.23209328800736,34.916772940796406,1.7223234722357936
0.05200000000000003,-3.0819322559602633,-55.64172415636408,65.41727661586631,33.34022555313314,1.763923043299786
0.054000000000000034,-3.1012394475241303,-57.45882888618751,65.3669132428198,26.586400400151263,1.2615706276542729
0.056000000000000036,-3.114890274780959,-58.81434989812075,65.14309559993939,22.52637974419818,1.3698064976734274
0.05800000000000004,-3.123268217361118,-56.29416111995387,64.8907610140845,23.91103916958434,1.2739932000855252
0.06000000000000004,-3.0828325307046587,-57.66484161423528,64.78409210975079,18.499309909037198,1.2132421999808647
0.06200000000000004,-3.0938079262502534,-52.40577746086354,64.75486335167129,15.016072113415625,1.166030180855953
0.06400000000000004,-2.928942517708353,-53.07792106411177,65.01107281901004,7.001855795959244,1.1374022719615997
0.06600000000000004,-2.9716909054479634,-45.3671537258092,65.4796492780844,0.8670276230613183,1.134518371257672
0.06800000000000005,-2.643320114660815,-49.08280707510886,66.29092662223934,-12.669211544895596,1.1299509538555006
0.07000000000000005,-2.746730355275492,-32.5756103587961,67.87843056376046,-21.32048655060487,1.1694121127027857
0.07200000000000005,-2.2000793617946695,-39.75990417494679,69.31691545517673,-53.95303724262791,1.158240006743455
0.07400000000000005,-2.282678099695536,-4.915552060504325,75.55759873315539,-76.05550163481841,1.0966684304767478
0.07600000000000005,-1.8284838441205247,-19.242059156861288,77.68623843766542,-187.65936547666473,1.3346516201693228
0.07800000000000006,-1.5272612976691673,-27.772175477511418,123.10536251274974,-267.823773172508,2.945182037715814
0.08000000000000006,-1.2611277324176597,-36.60442381888468,173.0344685999786,-635.6232800004682,2.226856623880508
0.08200000000000006,5.065715950192166,-34.78743668010171,366.6979956199046,-1496.645737949763,8.767101970912329
0.08400000000000006,90.14197165611456,42.852051156339186,1150.5709775372886,-6641.442869998941,59.43316957034594
0.002,-5.974966205076708e-09,3.535656323630026e-05,3.281071082671723e-05,2.3060874172964427e-06,3.6940116429662114e-10
0.004,-3.131459920987637,-65.89319098551626,63.78795382915856,38.76877565661725,1.166362256356452e-05
0.006,-3.1389726320443723,-65.72505481048888,63.389419253378264,38.46121813894196,-0.05740013148942763
0.008,-3.0300583127502536,-65.51800842277221,63.01643052278142,38.201982623812505,-0.13400794177625164
0.01,-3.06196630707941,-65.33428558592158,62.5414763686109,37.991668936021526,-0.12867418334202824
0.012,-3.0682502336233703,-65.06252682953159,62.14243953932607,37.80867516952146,-0.12340897824592023
0.014,-3.0899302213625877,-64.71434179352492,61.79314657730562,37.64241773644446,-0.1183108204364647
0.016,-3.078738138817281,-64.10768513872014,61.48352617831214,37.49152371417249,-0.11316861468695365
0.018000000000000002,-3.0689693973279404,-63.604457788756136,61.208388074075394,37.359803114447224,-0.10828602424026136
0.020000000000000004,-3.060914891016891,-63.197879072561086,60.9713720506651,37.24937516558682,-0.1036342136479011
0.022000000000000006,-3.0540260485213664,-62.86549319786995,60.72394648182366,37.152694139187076,-0.09919035069884959
0.024000000000000007,-3.0474260984010093,-62.57913211282318,60.32296484570827,37.05849856445167,-0.09493909366150176
0.02600000000000001,-3.041331493578021,-62.33308891450237,59.81574299383379,36.95854450773142,-0.0908887146238691
0.02800000000000001,-3.0357820715008237,-62.11904754086656,59.24695676925791,36.798754385776455,-0.08704265429638487
0.030000000000000013,-3.030656491532456,-61.92585184074119,58.659429256018434,36.56503189661134,-0.08339217109533008
0.032000000000000015,-3.025643292055705,-61.73725819184471,58.086084572171906,36.243415532843535,-0.0799079606022649
0.034000000000000016,-3.020702495686146,-61.20258482550852,57.484524125554245,35.8202698733458,-0.07653568569567654
0.03600000000000002,-3.015787688938203,-60.680239842376466,56.636081041589776,35.28917103107452,-0.07317841476393028
0.03800000000000002,-3.0108561326319134,-59.89246237954833,55.54534212194939,34.58484310766417,-0.06971538919010456
